"X1","X2","X3","X4"
7.38596514854822,2.28643188357251,5.59687478972368,-4.87836220951613
3.50575314157953,6.19774680548997,6.39935463945496,-4.46400226759009
-2.80583831111071,7.34364941543267,3.61601002180829,-4.9607893196792
5.86676051981399,1.83219427846706,3.6395887185893,-6.71903456933692
0.915368098487888,5.33250958953282,8.00177923403624,-3.40934015386463
2.93604267924569,-2.27761059352453,5.87259707845393,-5.05173756854901
0.00878947384833628,2.09236376774616,5.06520690875098,-4.72851311320472
5.79779106473299,7.67532587146453,4.14288930663472,-7.97119234238884
1.12460436094756,3.96059944625467,5.90817497976837,-4.67154523443531
-0.799835199390019,4.62438973059327,3.739142653963,-5.5576458226206
4.00608641178153,1.75270844448863,5.80038913373114,-5.69052447895121
5.20546322946521,3.39953509872049,5.87519642638189,-6.61435896045243
1.82298934420101,3.78742121345159,4.70535340528314,-6.57532029982851
1.10414610751501,1.31133604596506,5.1916227609014,-5.1683808156957
-2.21784419996435,4.87905952183322,4.67848678971398,-6.51066465818042
3.17632675876875,0.465742236891974,5.78591217138175,-4.64348678864223
2.7804061709528,3.34456180818063,5.24214674981702,-6.99082213466327
5.50079695534839,2.60660629128683,4.28562431151483,-3.40170353235047
3.79982594719557,4.58858963869352,3.61495880679617,-6.85490919144196
4.86758566226005,4.7753359707189,4.65510292589133,-7.53065375117675
0.449507753059349,3.26492855103456,6.00561735093137,-4.8653859540697
2.94646893414651,7.14918492399701,7.6046916035319,-7.27120668060246
2.4182487833377,6.60094168003935,6.38960395680444,-6.96939269733372
2.70374867878467,3.86461020712646,5.86868691267463,-4.0376216134631
1.87114124312208,6.66722343538796,5.69861133321564,-5.04096157292909
-0.602415112094974,3.58556642216362,5.0345670624514,-5.12370187534933
1.75333711289053,3.25484073451925,2.57003537250616,-4.5236813411996
0.708539044102602,1.60950504574492,4.84111811063425,-5.32937683787267
1.7956208038328,6.11375726928962,5.29829132777695,-1.74318733884631
2.60792973904414,-0.35947378358768,5.56220771551072,-7.21292674608688
4.00363690716888,0.821351588734855,4.07629818253296,-5.43782020801182
3.90028648989703,3.94687945276352,3.14509484304297,-4.61141595401996
1.10652143954773,2.70219760946878,5.15782696103989,-5.38498864876621
1.61052030990657,2.40034784099895,4.14083623355791,-3.97048557513736
-2.18373894741276,1.78067158411669,5.99032905414223,-4.7260779620333
-0.378602476214072,3.14273120401376,4.85093777177904,-6.76627729756225
2.86836242573686,3.40053914627237,5.86062251833202,-3.99177411726207
1.37442700666886,-0.0856365282209621,2.41280938760213,-8.98570309079143
1.47515840085233,5.56394603571495,4.90204511103342,-6.78801131037752
-0.547050744871362,0.844862519792156,4.85622379883572,-6.74809483588364
0.0575961074666305,3.57804469686526,5.60786063566723,-5.98612073073105
1.71985298541988,5.737892172272,3.64695845403182,-5.11410229057223
2.23593235748443,6.5719669190315,4.70352609415309,-3.77240741844469
-2.03633402908629,0.388406987357749,3.23988180336614,-5.27185549722149
2.80690062114858,2.75225723708777,5.01415917904896,-6.28372072402239
-1.68771406603194,1.97752898068901,3.67810163698299,-6.21703789479036
1.48994575814674,6.96042871081933,7.1109062539572,-5.84875541006471
2.76659651105498,1.94333287688657,3.12223276901477,-5.57526390112401
0.336244020339273,1.29212235152594,4.06385742996868,-6.05592008115839
3.31480469448631,6.91168177124082,4.34537389297093,-4.79275602345475
4.27657894070335,3.57094788383135,6.24239098775685,-6.43491326977435
5.99867399100681,5.71730542505424,4.37752555427953,-5.3169804159982
0.940356188926343,1.80108158984395,2.32497451071222,-5.04799453110569
-1.2627296115691,6.51745387820837,5.14410621094784,-4.49759870213118
3.67826530069423,3.65232555832605,4.8967334111175,-4.9305104045016
1.88608316875447,0.866399251088945,3.57403131629855,-8.17235838832103
6.93785735594079,4.41239886647671,3.93870808855715,-6.98328708813679
3.64986175000866,3.01115941927402,6.33501600526042,-4.73293541513435
6.07317345531478,4.73363470969324,3.98229514058104,-5.52169113800745
2.3919913462196,2.23558623552725,6.76919532298723,-4.11942151138934
6.11800768063965,1.93492256606074,6.18922312416871,-5.7482714812399
-0.298596138321631,2.89117134068933,6.39748804183221,-6.86762460563739
6.07370021691818,3.97847607512846,5.18607496891345,-7.46387929722854
2.73072690621348,2.26249053057782,4.91382659122696,-5.4357990293116
4.03786591548165,0.830263301076638,4.2594575513878,-4.78217726241454
5.60851131658524,2.14502330521133,5.33044883846125,-4.49724085047469
