"X1","X2","X3","X4"
3.55882582612739,2.33604996107053,6.89628985665407,-1.57734763126317
2.63477354642967,1.85846865326993,6.64435782396445,-2.05566242855294
2.19804637833409,4.629968685916,1.40903287596548,-1.23545562998434
8.13896258379771,1.80251461017207,1.7022161520497,-0.46501726084578
7.8703829232713,-2.22999070813366,6.28042423268011,0.382694121753403
5.2733535653166,2.99415239784239,-1.31129168128159,0.481110799844331
4.7302598636259,4.83622652795968,6.50248414631684,-5.77288276103158
6.3912090711255,3.46901496309407,3.9007509151041,-2.80139466924979
5.14039412411932,4.94274411886555,3.40276237816387,-1.88092179405817
1.52266067180739,1.2247650938567,7.72481029784308,-2.04810036579064
3.88957497606347,2.58279275278244,6.64642488951791,1.85458108687462
9.28584789920908,6.20077730732342,13.8645278244938,-1.6499128945134
7.35608907899587,6.34213891823067,9.0018699251879,-2.79287013083019
2.75946808708794,1.4766305150847,4.24084500153209,-1.59647909250271
5.74775545376762,4.16356281542463,3.39321501207746,-3.30830018808188
2.06242707412728,-1.12378139776974,2.7770286151426,0.965699727420938
4.78684972077928,1.94263510684208,2.70466546640222,-1.87977150234445
4.86835959713018,2.90501904833337,8.16424774678719,0.151374752097512
5.40011766219093,1.33551481542474,5.83732313384783,-2.08279560781523
5.19800407170987,2.11382932096042,7.1024373448888,-3.36052400986502
-0.298099402623045,5.60376651727693,3.94757768856644,-0.531200260048978
3.63045512992358,2.87959748270319,1.09067337548324,-3.74691325325604
6.29425680222546,5.75443530020179,2.89192475014792,-2.07512952653282
5.42338208664145,4.90340701734805,1.93620205532433,-1.27179504473106
3.1018723559394,2.19660406754942,13.114360123344,0.795004789540135
5.57258224377081,6.79232814836532,0.133738334734145,0.926286264919017
2.65891636911496,2.07706507525714,-3.09791689367083,-3.14073267829812
3.19816684087835,2.02777036859295,-1.90843597392944,-0.0711950165598387
4.84917653902218,3.54407983083607,9.68027697112154,-3.13353651508895
3.78863225903814,4.84415595173922,1.50498922550257,-1.20237400183551
1.82550742424687,2.90092090627899,3.00764945849107,-2.94170036891506
5.1306981078907,4.14743046635739,3.05019670713961,-1.69344788667952
1.95835888167712,3.09404111771877,6.74376284359126,1.26777191571227
3.44985749806852,1.25810240650957,11.3550304596951,-1.35478297403386
2.76168420823369,6.19212581407223,9.99210036108699,-0.0745031648060903
4.58032224639791,-1.16254514956817,11.2556584590475,-0.467352003119082
4.38989710295076,2.43349252944298,7.30423580607029,0.146036210684256
8.11829454936815,5.04840720254945,7.70042022371798,-5.16229160570178
2.07064779870142,4.65387169620057,1.19529378805278,-0.795181214036461
2.93234637840665,4.13592727385378,2.90960630284245,-3.51025993921049
5.12562773230187,4.40029219652641,1.15358423679062,-5.10437775810405
5.54930795105127,1.16657517587206,6.4156160209303,-1.19366219546483
3.89720125993709,6.45682940329731,5.76514904207553,-3.23844318247642
3.0023620756885,4.44112283937411,5.77586184077132,-2.21640148411559
7.09638839492067,1.95188371578991,5.86794658733725,0.0102902588015077
5.77104327725016,6.47479985198402,3.55512282928967,-2.29182571085597
5.36366049754372,2.23688384115859,4.08720199636196,-2.48013298125149
4.91942562557881,2.71899187845762,5.37629319422365,-2.16606299995082
3.55920631538696,4.65902785318062,11.6475587415825,-3.53028977624034
4.15126841009532,6.65811013663901,7.3218088422835,1.62011347672087
1.93011875950796,4.15460782050135,3.90689481221328,-1.79430460937728
7.21635413743669,5.6847131964737,3.01688561389721,-1.87976974308105
5.8194582041331,1.11237438295146,8.45756917711565,-1.67174419244992
7.75398124185757,1.53472145649022,4.64933487830253,-5.66643191889083
8.82619401409894,2.57052268927641,1.3277090780981,-2.92617544392997
8.89815643373827,3.09545832448736,3.24605229426039,0.2121780788538
4.74159943158301,2.12383166265877,5.56252886773341,1.36931828820282
5.90935281448678,7.63606990205728,15.1975074471678,-1.65860915465614
3.32053458005299,3.95881816408231,3.76529915750843,-2.78420581915213
6.26368399696616,-0.0899617507231207,4.0621730675079,-2.16839865803714
7.04982450622163,3.25275507430051,3.68954536210157,-0.583625033171474
4.49449646424032,3.9362711514199,5.90015682674505,-1.18998029054712
4.64577051464998,4.11228182983821,5.66584406318929,-1.84628265948819
3.70084785958837,3.49175800177359,5.73684644526204,-3.04547701638453
2.57575883885851,6.30038826652001,7.35655094194333,-1.91044037112034
7.90313760938488,5.71859495619704,8.7057232889976,-2.39130256005609
5.03072346142874,3.4599241491845,3.35442544574193,-0.41614793738938
5.51634637133351,2.55711968095808,4.23469784533187,2.0423618088584
9.43117464354531,8.25060316908354,6.98163378045516,-1.55641942172842
5.74683672771789,2.83514662759963,1.54578174132465,-2.26295207355858
5.52179993635034,0.266115246710276,7.11860871447438,-4.15965594662702
6.15874993315465,3.11050815952284,5.156980708982,-2.69573020200559
1.63539812661238,0.88637020942063,6.6046871202234,-0.789710936181434
5.24426884575836,1.31554371938857,3.46708999629638,-4.02396750805775
3.85496182485955,4.04049928098336,4.85971363026613,-3.09873812016559
5.81403121634616,3.19676671003253,7.68844825350019,-2.48865969646854
4.78843966766304,3.16258752490745,7.46249869981573,-1.30738636425513
6.54640312914039,6.39087410994245,4.78706848862126,0.0809545660270139
6.03998541470226,3.18240302687807,6.73655007551501,-2.07051446214056
4.35061519998826,4.40785892187334,6.39207004346987,-0.207353061014278
5.19426011457382,3.88842822312246,4.5541037234266,-0.602150381589851
4.36708177939034,7.86624267481622,4.88131805362827,0.140954481119261
6.81742329194286,1.06385383750908,6.55349410193382,-0.402552317798544
2.99036342551295,2.71932092907965,6.98919438761023,-1.56102078999739
5.2306617713715,3.77442785205437,8.17661744399287,0.93600880451164
4.97859876391516,0.715801452823804,7.11067537565362,-2.90204355433755
4.85362315984465,-2.98966450155962,9.61160084325741,-2.04142682133126
