"X1","X2","X3","X4"
7.39759865088355,5.88184273255846,3.9341965928056,-6.56623652947939
5.43733225360104,9.00325894029197,3.40446182406264,-3.7851434940052
4.6647387322049,6.66400200901353,2.70953044973666,-5.2581010856089
5.32648989138558,3.98292451137811,1.94722297027579,-2.69361987261833
6.7055607915392,8.03022712862577,2.8811461960926,-5.19712616917527
9.28109334845546,4.24779643358923,0.86848296611388,-5.76578491399234
6.24880622534198,3.10065213423392,2.4036223497623,-3.91592086152102
3.15033531197522,6.64742294385456,3.7142035941175,-5.60074867286654
2.99672893708913,6.73915733996093,1.82195682579729,-5.25809738100635
3.18544128894621,7.2614438746121,4.11261303633456,-5.78280314080705
6.46352701480279,7.43326934833219,1.80865818325923,-3.34877671895415
3.0562571995679,4.48224148967497,1.07933829978903,-1.24402216497233
6.63006197806219,4.55193141736004,4.0525822156189,-3.35200904731869
7.03811077342264,6.40050126001117,2.6361600621078,-6.10483178344621
7.68542347519794,4.96117168684979,0.913061739988289,-5.56091632488558
7.47965110474512,7.42485715302151,3.438263859856,-5.84710701896988
5.0881481988195,5.19479738929778,1.94664598784836,-4.95905551211542
4.02573994243354,6.52257817288336,6.14077674074412,-6.52565902288098
5.23177816458681,2.6830440514986,2.63915816169203,-5.15017569096824
5.58951050733916,4.311912929865,1.61787847668246,-5.16249406512238
4.72250517479793,7.01801232647331,-0.403547710678037,-6.66553753106641
6.03953031211044,2.9139180727508,2.89657892462942,-6.4467785312883
7.03562961937831,4.29001361865794,4.35863594654158,-4.39847020866388
2.42413275031515,5.50726248873384,0.375702130719887,-5.52523920965894
5.94821701797806,8.28017718362859,3.53785287093128,-7.37575529356399
5.5651704882054,5.50819893351592,0.372808444410776,-4.4047490804447
5.31257912676388,9.3760787097094,0.489880950822185,-2.73510777581568
4.41134368225052,4.99683549596236,3.05432003342659,-4.45273207087621
5.19523895762555,5.91107295477777,2.44981252801481,-2.37076164613563
5.04156386446162,5.89672763764761,0.258840587720524,-3.06063353951025
1.87429264486248,5.67158640621871,2.34086979215982,-6.97276277772142
4.78066902443644,8.76976287323744,1.49776491223006,-6.73423680250275
4.3928383492617,5.06861718531184,1.68214882183227,-5.12973364033922
3.93277666198891,4.17990760319909,2.6501351418084,-5.46120633148345
5.10531557033373,2.78052744999914,3.54811610480303,-3.18245670021165
4.40125623273375,9.80880410064538,3.38575158049082,-8.34148726541337
8.95032009641597,4.19099267761481,3.69550699123936,-10.3236986138358
6.0283939575829,6.85705449362867,1.01819878958639,-5.75120633898789
4.1578065504927,3.64222475731646,2.96269282876,-2.68768663231037
7.20189201359484,7.15505809517889,1.1133371318047,-4.81875189546867
3.57152173655745,5.64002195862674,3.05281887027849,-5.49440463349616
4.57707682551545,8.73806501505861,3.11274478552047,-4.48893909662882
6.06742945079369,5.53856975482816,1.6491909621555,-9.53210955545506
4.64783243806256,3.62295462760282,0.916921866249417,-4.39608264618067
4.46116499520493,7.51921096784904,3.14873253401589,-4.84855198825331
4.43505294625698,3.64180500904246,4.05789578555382,-5.60101461192736
3.3314120748005,8.05927973298904,2.50191090833109,-4.96520835979665
5.1194658580743,6.51132771806936,6.79246779236954,-2.65620030769334
3.68486189930092,2.22421337739326,4.47226697264452,-3.83707333158955
6.5811828025216,2.84566539812337,0.857849201909078,-3.52951906618306
5.85989617659441,4.49406247612526,1.62777814584474,-7.35960443902244
5.95542684160228,7.60647027811617,2.31138044133818,-6.2108345368734
4.45970575249884,4.4610840862032,2.57875744399639,-7.80219156061912
6.49911554638245,8.94262096583783,1.74530645495483,-7.85255587961033
4.59783410953633,8.46253355061168,2.27183314287885,-1.41380229504321
1.02454940659512,8.25435200219183,1.07904993154823,-5.82526620846101
6.2294951664258,3.21871173812706,5.26086893645297,-6.74942897939981
6.76875239448043,3.2928905111075,2.86777135547978,-2.64219794212844
5.07162615041276,6.737525459852,2.82446633236395,-5.08874265918652
5.49022308599106,7.00228641252103,2.81831124245215,-0.990172843739773
5.27335142837291,9.06410584807726,2.14810929613164,-4.49426109914206
4.68241954343232,2.90435490156259,1.63322217201588,-4.52268724010085
5.3070365831601,5.64680834954341,4.1655479519369,-0.486521608085016
3.8069237845444,1.06666413910592,1.90942370501255,-3.3420329919195
3.31999795371179,5.68940255026784,0.848294275221713,-1.40051440119606
4.49915610379491,6.79293401781943,2.14651826410694,-8.00209499272595
1.86847503911493,10.7944299406591,1.27271520549906,-2.08315707239045
2.47451903006641,5.61926238982392,3.02426610578433,-8.33769330761979
5.99945755614364,4.21986457016635,0.929675923320926,-7.21629749097049
4.45343465737489,7.28075078330449,2.8593371463514,-1.90608614324349
6.51494540686728,7.22345632274847,2.25675307337527,-5.12465152169522
2.15203513482247,7.70428394111078,2.13651466522734,-0.541668662394016
3.45209660252969,5.60555890188161,2.15632454168435,-8.54505229251393
3.58007379470653,8.2514095769817,4.84890132635903,-5.39949520398823
5.57205018699755,5.44463843253675,4.66285855099364,-8.70728191614228
2.77141808084025,4.90747162096469,0.142262007964707,-2.80664159172572
4.11800567208384,7.11019242998223,1.68948500122393,-4.95424456042478
5.32236287383075,8.38901589234218,0.430920506933945,-8.0266583694426
4.59257796663374,3.69548903145498,0.257439725688191,-6.64256523956254
5.22421823166883,4.30480302564273,2.60650570734448,-4.65465704260146
5.27209592628737,4.34237740606513,0.761831716736516,-6.50359907218817
7.97734594966706,2.40889766615331,4.08122655451222,-8.55351523913
4.97307250266411,8.55449465027026,1.69480838316939,-3.4526612783116
