"X1","X2","X3","X4"
7.09676669691779,3.03678052330641,4.78892809543208,-5.56549552633217
3.11420440764624,-0.0232022420308691,3.81669606630398,-6.90847210311536
3.37736213949755,2.11848891791474,3.16596558717779,-5.59058161439061
0.420803912927629,2.43496466629558,4.89427724550938,-5.02422814846122
2.27494545128481,3.84656081726234,3.62598950718439,-5.60547748141235
-0.624463400489853,3.52551233619533,5.42114260326853,-2.99102645922199
0.202027551125406,2.39912530041187,3.72406384745757,-6.11210776676834
0.473272199236272,0.97292973105494,3.73025984503667,-0.958250448205753
2.78556831500608,2.52533315957998,3.2972684551578,-3.8597624030883
7.78244160473018,2.65678345521248,3.13088963488399,-5.3347214277752
2.43123835435928,2.50936393398436,3.27272642943781,-4.90521229936652
4.07930873228204,1.61021686506787,3.9137855365051,-3.36343723957448
0.680433446398594,2.86320242968253,2.99307653483657,-5.61088518728033
2.18441545562912,3.92225745005551,3.28456132028571,-4.73657663657425
1.95798137073863,2.80195214344337,3.62787935120832,-4.2553372604475
-0.420052187076527,2.28870847346417,2.25933392309762,-3.50621060352117
3.2155694066698,2.16100899459312,4.05069617611318,-5.01819007744381
1.19754210163379,1.19044708455128,3.54069231415207,-5.28373053617305
5.72456258032411,1.80204121629592,4.66388304410085,-3.36979642018177
1.77851626344767,2.24678552509386,5.03875315785926,-4.1476565105446
2.7290059693841,3.52606367835305,3.09749829645469,-5.09028723753495
0.0312384119338667,1.0755198802047,4.80211246176131,-4.92521475966851
4.42821763211162,2.29240683192366,4.97833443813566,-5.5145205296745
4.07457825586383,2.87603847293476,4.47685284885013,-4.30939896767232
-0.163055011699687,2.45720973213398,5.30894167293802,-5.54576221946658
1.74079229713717,0.303339152507198,4.94804432823423,-5.27270723572149
3.87612376486832,1.80755048561734,2.23742701729443,-5.25608360009867
4.39571116977038,1.75517767794936,2.69267274132294,-4.67413301151708
-2.52282673036798,1.22322430366312,4.81924584197083,-3.4214026714402
5.46651379275892,1.94331758771999,5.20750089879022,-4.95428543975979
-0.544654732832739,3.10412014008838,3.72541932013115,-3.71807096293681
4.68528092154324,2.54528134343319,2.37788459901849,-6.60842840449504
3.63637937673858,3.34384690652081,3.92942417322682,-8.27699059316246
3.75004944459595,2.71262116662173,4.10535550788613,-6.85184943158582
0.949143304891817,0.23707389994903,3.41463488947886,-6.89277307536568
4.84061926771796,5.27108510852133,4.60534745433623,-6.57072753696029
0.977713090786706,2.38381674225968,4.35438007918547,-4.82682432391055
0.118406318612948,2.06778882463908,4.57446810256562,-3.58061625083129
4.57024142722971,0.937442781111971,4.76239041315569,-4.52551875011614
1.7196586739823,1.98811224903675,3.07966719858439,-4.89577955919205
1.98942688607242,1.03679426269827,4.58298734913291,-5.74433582223116
-0.217522518104776,3.81055970695026,2.98509682682719,-4.01667581619229
3.6728362801323,2.06806475012929,3.08408515262149,-4.00047843724194
4.91361690515456,2.95001298674389,2.06540212550702,-5.67358603385344
0.51136181578458,1.08476065564784,5.06942452942846,-4.15623746975775
1.37086722659741,1.49419412812006,5.01399880125754,-7.83093366141448
5.05230808976352,2.44902557633497,4.7085730897746,-6.87097195468648
2.83714041318693,1.53417165165492,2.52264265350938,-4.60028589669668
7.01498029292716,3.65130813563452,3.68543033924388,-5.55413230748844
4.14547181346983,2.68867899190577,3.81269251437001,-3.97052436372279
4.95761353989644,3.32352298669779,4.71290913214489,-5.57964579286101
1.68581676773406,2.71822136817811,4.92714495175247,-5.19571940711525
2.99947071530117,3.83945618621017,3.83855068045245,-2.32770408127408
3.91330772332491,2.31045391505194,5.59731780861547,-4.11999127773841
2.54798712682298,1.66992065285803,3.3840399862165,-1.78205039291294
-0.206788873140273,2.14861665131954,3.54957306179322,-6.5160789834623
0.211967177467938,2.72658564128855,3.28940973697429,-7.73849629733643
2.82443857810665,3.02318044695207,3.3865914642424,-5.82137759921517
2.53472462461704,1.59931828413049,3.8771851516017,-5.69217546020027
4.40177357205177,1.23476374680159,3.19782975120955,-3.10751779289493
1.39243425042113,1.98320531964316,2.93092412079991,-5.11152756522254
4.7376625111671,0.237637923585431,3.40328627361097,-6.54508260592431
4.26060826982246,3.03629878988116,4.46240538176024,-4.25653633400488
3.14812747483256,1.30896271670134,3.57454723986152,-4.31851940417158
2.82875062987992,2.09779347631554,3.80941369669677,-5.46369502194268
1.57351251874646,2.65993363424981,4.35790939150229,-7.27780398356702
1.21151038387592,2.85098332829146,4.6309910790085,-5.018526004686
5.12807442430757,4.05019331961187,5.13788783380541,-3.38927362463954
1.54261649900298,2.75120548563944,2.73310244995782,-7.9672133642204
-2.01946262171241,2.16462238540102,3.97135850406533,-5.67452343575431
5.11588569809799,1.26115734554772,3.9897682980495,-6.36068954668091
2.16929178177306,2.24078473808988,2.13541700016618,-5.84755064871477
3.73114663301904,1.81230161590694,2.86803370981616,-4.47681700613532
-0.299997989633832,4.40247531243767,4.49169731580835,-5.45004510700984
1.20344505788359,2.56633887517865,3.8205388715719,-4.77175091241811
2.27667835873305,0.742506470940808,2.70311142920505,-4.57961674850806
1.7912575260789,2.65964883838573,4.16493291915202,-3.91715974290298
-4.93986295070103,4.56509003630825,4.39619625106895,-3.61776213795472
4.54525845198241,1.45442823534204,3.04315003551629,-6.8362923379351
2.87945234049955,0.317127633408967,3.69534375150009,-4.40647809210202
-1.42904894255182,3.38094806744941,3.24419417147809,-4.75149625449514
1.87083996044132,1.80397834182618,2.95266110660894,-2.36774272001031
5.48095191949103,2.5942632873417,3.36731492893958,-4.87044242311575
2.23483303943454,3.16805453704595,4.55630382708509,-5.19441268316163
1.60373512088707,2.26293980159651,3.30882895713082,-6.11550197781537
-0.536650199253063,2.611250254709,4.29422742220678,-6.53533047006729
2.98166692132277,1.91815699400969,4.39558124137354,-5.2017607114514
1.90258035338521,1.16601595012634,3.31476391194715,-5.28333989541731
1.80964373961996,1.81403953743496,2.2912061461427,-5.39653263786971
3.24791127445929,3.7337514766651,3.41670302512901,-4.9744567708473
2.33302538325606,0.766422219853954,4.59389392448213,-6.6004337497165
4.5899155544199,4.0264067095136,2.79871779655178,-4.274605386136
-1.31395684882016,4.47749374718236,3.85842969035399,-6.17745260857464
1.71859075373274,3.34770260203824,3.94356773023283,-5.93839376480797
4.92676553085289,0.590042633272007,3.90429941764576,-4.08828088910402
-0.144519725807227,2.07963151794958,5.78006532509444,-4.67331017478971
-1.33648525602589,1.52123214936709,4.01597902032214,-5.31226158871668
0.702161900102082,3.79242550718003,4.77400519817498,-3.87447823583352
2.59426923434869,3.3598235710547,3.40745851457483,-3.15715189432034
3.4419752866733,2.18587291908766,4.10657271497187,-7.71378969286779
3.36419132448431,3.58345470403986,4.99575411726125,-6.0858751195954
0.942325924317407,1.82900342574408,4.10885436366546,-2.96716233995884
3.26880851815773,3.29465234223773,5.2255213148054,-4.96122730322724
0.804700981989887,3.20484850245963,3.78022566143359,-5.06824547796999
0.0501334521543584,2.61525204998286,3.50950240870476,-5.75792034072113
-2.20625276333376,4.000689530333,3.44306466083912,-5.02610580300961
2.0885691640441,0.235584487718612,3.16297000092608,-5.94762652982609
3.55369773100777,3.61229564212405,3.1663196922343,-6.60400943878935
2.51984509100132,2.69679621592519,2.40234217984474,-7.0448182210891
3.68523087762807,2.4088191478055,4.64229379384202,-4.80391656647912
-1.06505525360069,1.17956848999588,1.45494039475138,-4.87264804240645
0.655886193681525,1.85655678576556,4.62743554717535,-4.36156453626014
-0.108022261048034,3.26062755643358,4.25438332151723,-6.43942025613919
-0.0773664625534833,1.53119623247343,2.66702533159615,-4.19672368563497
1.13464897654897,0.351603623094918,2.26950360654669,-5.9865163171265
3.75368750434756,3.78363193695446,3.67768315517564,-7.69269713423037
0.861402500450683,2.31629649271979,3.26075995759516,-5.38586191755624
0.0375529428938399,2.30961681122398,3.7580956535476,-4.52484067030851
-0.398829852885872,2.31425841667546,3.59501904557512,-8.22311216307282
-0.988829593593548,2.90902256680063,3.32027508042733,-4.1299593470916
2.22262805519583,1.54613409373001,2.9364269300685,-3.35308080536057
2.04334009732221,1.87537057036142,3.3456171464403,-4.80955482679319
0.691283108771156,2.40642827170068,3.15828312235854,-6.1710836036402
4.08993200334191,1.89467767362424,3.55204309917287,-3.46292887625118
3.03019262502294,-0.203029107931647,5.10876894760303,-4.1620700136951
0.605031112422819,0.234694472145587,3.98507442664969,-4.99883401017459
2.37116406882979,3.1455326784919,4.07029264122423,-5.48086239919082
0.213934393566053,3.59105796953872,4.57241741258309,-4.51939726988241
-0.129882749752077,1.27023092563841,2.9560788199235,-6.23941206321942
1.0564193085705,1.74056089020442,3.92386239895413,-8.20693719416869
0.492991566058554,1.6218159982483,3.4426362463504,-7.81792104023501
4.52704056089869,2.54765849473651,4.83620010100422,-1.61012062841327
5.34357132510983,1.32255465098457,5.5729453757538,-5.86015936713671
6.33880859045671,0.861932408016669,2.90922627343654,-4.66738712158276
5.42817988362862,0.698688645755883,3.15456562997093,-3.86268126482661
4.00992040004546,2.93673023475572,4.0403098512635,-2.3509179032229
2.94869466276087,3.8304782462476,3.95910762872527,-4.516854391598
1.17371789568851,2.28818373602519,4.28190314038563,-5.0192341122925
-2.97369626201971,2.45596764678842,5.43255995521184,-8.16943869620183
1.96410593383853,2.9099314458965,5.10032161361465,-6.40077162479788
-0.816410768335978,3.08511701987753,2.76458423460576,-3.38160099079392
2.77703698973529,4.50028446739233,3.75845708091429,-5.77047996514811
1.15107681903339,1.75981498615158,3.58713377358535,-5.72880997918778
1.27690888322365,1.66840384769174,4.48395670469308,-3.90506991374783
4.42403340226159,3.009052207689,3.41812454314212,-3.17646596180345
2.51971392824626,2.10483841219006,5.39005082428895,-6.90917039224949
1.00459280753884,4.10788786578489,2.95599273403718,-4.38082529376991
-0.966226422678447,2.80327087341822,3.99916761557632,-5.67016049602906
4.74034906245275,2.17300853605003,4.09303775714381,-2.36901774801029
