"X1","X2","X3","X4"
3.70713312072969,2.24939684498195,3.20080072379818,-5.17503712479903
-0.822989237353468,-1.06884083387979,3.2762701037279,-6.9359968717243
3.88025278189674,1.33090843517451,4.21305027525034,-4.58858727383663
5.08062389171081,1.79545273923286,4.79434324019042,-5.30062044855413
2.42865293232978,1.26016527319735,3.580518468842,-6.66731976178109
4.79575785975381,1.4911613765217,4.75420254532955,-7.95224239851368
4.85106945928363,0.446466741580379,5.65771269812488,-4.90996139836229
6.0795585995652,1.91832328162454,2.53765296015449,-5.65620215179371
-0.444923437068538,3.35197018987465,3.27695596538744,-7.19866495965612
4.63054530285222,1.16348562776788,4.46234671069767,-1.09393715608948
1.2507248754481,1.2077133534106,4.07289967036091,-7.29180054584289
1.18226306874969,1.7769786712129,3.16294494532473,-5.04662240489044
7.29235619205813,1.14053503577043,3.17674912885259,-7.04632567074471
-2.26260373945471,0.672140694098384,5.70665106331368,-4.70927300524555
4.4494227760227,1.48883368852105,4.127315408319,-7.29172232654805
0.600247783772731,0.333278550819504,4.59144566941382,-10.1778453996067
1.71994071214081,2.29085416789929,4.04621748327195,-7.02042277330249
3.99347312574318,0.515906729316328,5.19439558832653,-4.78262601215443
-0.272341656155108,2.05345037539366,4.28963812477305,-6.06584758104428
0.76038400076483,1.40035282571939,5.30723747104283,-6.63118648609958
2.056530487491,2.9923537222279,1.3544537020171,-5.67595716990993
-0.111385508766371,-0.33955284139799,4.13775295054379,-6.12997019714075
-4.2897177389723,3.35080666742952,2.67694082257009,-7.43109190232821
3.86201949278437,3.80632111356169,3.13532378289724,-6.56560865527179
-1.66604488231316,2.36349723204194,4.62708114191728,-7.4425401407699
3.25149178093245,2.44500824531944,5.56990356188027,-3.24022025595368
8.67563057354917,0.39985991592682,5.03468440506813,-4.93618486946165
1.1439675273614,1.40069516957749,5.72980441623525,-5.24852472344745
-0.0805976629799598,1.2114037609311,3.03168094583786,-7.08443590403412
0.167884705753855,1.72457794968379,3.0975846006923,-5.78068896908024
0.557432228854247,2.26510518033434,5.14006968961691,-4.28788482119764
2.40203947558296,0.322305464962588,3.47509359175128,-8.32637531187234
2.54508901189129,-0.495622802575662,5.5484638671639,-4.65637296595244
1.6385135544219,0.781214411479745,3.39680767548543,-5.48699750787393
-0.54230014694985,1.04568809092284,5.53643608972773,-5.83737808260281
1.8204362706541,1.23897564600832,4.48000367031541,-4.44048057071336
-0.075179874779232,3.11439080717112,5.01895390457085,-6.69775801369346
6.40621505067035,1.13561761465011,3.17811360564514,-6.27159145898092
4.42814113155399,4.89001536900691,2.35957220094503,-2.59257608518681
0.271687179150301,0.826316271660419,4.4154366164343,-5.60502813396243
-0.780293132446559,-0.499752351852977,3.8908443487032,-4.70038825177794
-3.1165990150445,0.475583644077208,4.00077061978268,-5.22654519884329
4.56602942944054,0.703172624955337,5.43421286671721,-1.98320985323921
-0.639460477990448,2.67540911336993,5.84561277329227,-10.0016826802454
-1.29784229169139,1.20595121927733,5.25990442812023,-5.15480747360201
-0.434157141000282,1.43087552457333,4.21914720265881,-5.25696809516492
1.41204201421959,2.52678464212633,5.94416760342853,-6.26776257440922
-0.428235868337693,1.4088678032742,4.08096042261648,-9.26862790322452
8.94525914659722,0.298231587226717,5.18273456521546,-4.97706905698032
-2.18280139326713,1.3576010925783,4.46797757777264,-5.85912685001202
1.85879945924144,0.688832385246892,2.80294318850879,-7.04844560948255
1.48593424863449,1.35205069318737,5.47476520293594,-7.75298199527246
-0.592183307714802,3.22735834743777,5.62409815118832,-5.47606700914318
0.245544923351216,1.9454784071727,3.51072101063845,-4.17439819391399
3.52145314765026,1.33537653040686,5.83032743584146,-7.05596976300858
6.1349903698005,0.910842265188363,4.61982455305288,-7.35425628184027
0.24996863326319,2.18353789156855,4.3709337413422,-7.07972178335198
4.85669945092207,-0.0302893388064891,6.96245327450365,-3.90109056369021
-2.35021136946014,0.141871343423793,4.20001275229374,-2.47709424063459
3.20410409702367,2.20165584584122,4.74421485692733,-7.6130555581867
7.35529272572461,0.856215751572482,4.10231295727001,-5.56124619632404
-1.8448622104653,-0.535392046405837,6.4840855710382,-5.10969376650108
-0.0306339377207134,0.304463818534599,3.65453738319885,-4.50758531130635
0.781607476468966,2.03637109413928,2.45725610774869,-3.69276759627249
7.58041548111327,0.828731170886148,4.50588290328639,-4.92509926943235
2.75273776562754,-0.186406323709017,2.78118176598262,-4.65164031302474
1.96676604497628,1.75155310815127,4.16077833471832,-6.05058112859376
-2.39285309356282,0.812012734992212,5.2239696461617,-5.67480928378944
-1.45521416718878,-0.379399337216634,5.33090905650554,-5.31191607032046
-0.642153164310598,1.3339603116506,6.61190619238875,-6.52625209813716
7.07997473504555,0.100321591979804,5.14482474385096,-7.38591803179498
0.0596079362624815,1.59814545430209,2.61815329917424,-4.59038178579864
3.92296445805614,0.467630213911231,4.83634922140432,-7.44276746421997
4.20433356297545,2.49102406193053,4.90116448278093,-10.6477108713546
1.46249335382701,2.03098952108614,5.94867302575825,-7.0777599871933
5.57967024881391,0.923521379020385,1.92485229252143,-4.41191437893645
-1.22533277921152,0.211664125375179,2.60599555026953,-6.9701963660072
5.27933267182056,-0.308233556951551,3.61627065040921,-10.6245846237155
1.80467563286859,1.86009529771177,2.53025022911512,-4.44000944509536
3.53799747012237,-0.188284059917426,2.86436065884878,-8.59422887015591
0.342318223367832,2.06008311618477,4.56734720754808,-4.91516751056015
5.22997655664065,2.14486171966937,5.74196319109227,-5.59255984501742
2.9266765616647,-0.459803112341415,5.10443945319139,-4.108607937314
5.19403107444862,0.918681411923206,3.31165723512875,-5.22004600219142
5.16277097670216,2.89896671848705,4.55678176194584,-9.32004810845271
1.18436297695426,-0.091623662638866,5.37787255414972,-6.18738023013812
1.495250230325,1.35571913547382,4.95761087381959,-5.46350689594203
5.25269124813185,1.11937697328852,5.39036096841102,-5.54687038904188
1.90597938238503,0.108889097932715,5.41976933773874,-4.79876487258521
-3.90067966797141,0.562241896282045,6.59678367738564,-2.64438738683517
0.0410881859367387,0.390846573953387,4.30302228849375,-5.73067297967655
8.93103167732294,-0.767943253718969,3.93673343140355,-3.18961219949047
4.13578630027283,-0.697342769907332,4.48583480987455,-6.18066320434263
0.874097059762677,1.68596285557937,3.881145615425,-5.74572647699811
3.7462948442106,0.925933877055275,4.26874864386972,-3.8661696820674
2.61098473158501,2.95972160515819,3.16717341517262,-9.23308343985429
5.53133994823283,2.47253902115061,2.6759526372018,-5.40703119621525
2.21694706051702,1.41971821253278,5.16681655424499,-5.00469213380356
-5.5521283463342,-1.31676111955485,5.1094167110553,-9.3237767887188
1.89094370621975,3.71851071768492,3.26196651136299,-6.97960634825879
0.683342936346453,1.3240482292185,5.26984850131841,-4.86299502296256
4.84073021950108,3.45632247675461,2.82273413754255,-9.8561584864853
-1.62714263109946,2.15012161997855,4.47294979688456,-7.4277455247823
4.30125369007763,0.594244637966244,4.92450011331567,-2.72281327270429
1.76838373771048,-1.31043537541793,5.95365587909111,-8.18303305219456
-0.661219066484935,0.105516593028023,4.80395329075078,-6.34988389791045
2.45763395373027,1.46877757591583,3.4147099827371,-2.39319312598258
2.4526263250583,0.640012070687492,4.41691612581515,-4.63502414497381
-0.661356867359685,2.21608545963503,2.97287138891012,-7.18050754436677
2.40452444020729,0.328781142119697,4.60139707040031,-0.410641593655991
3.81153030005554,3.40024671849283,5.55702980050636,-4.63547020716931
4.79915934200096,0.809214425833638,3.76608952220998,-6.49187797611785
-0.725968688096629,0.855207625929796,4.86186887853815,-7.01314262994259
0.248160937899856,1.00539819803549,5.32213022309924,-5.23777203114646
0.161377761798811,3.59262651095898,4.84971324888461,-4.71823530647753
3.0644630525487,-1.62023023498141,2.00800100413645,-8.168504567242
