"X1","X2","X3","X4"
3.61899652953517,3.84946394651767,-3.05817074736186,-3.98887481056397
4.27952925748577,4.04381666458892,3.15878747291189,-3.2086336368934
4.31696342102146,3.63722250233991,2.34104237849816,-0.232145275908366
4.16419692788269,4.44158268964747,3.32403564076893,-3.56229767339178
4.18816287711323,4.26515033282892,5.43833904989907,-1.35092218404178
3.90989809178046,3.6054888152119,2.55864859374485,-1.69523820983035
3.91859020506,3.58600942142462,2.47666951828182,-1.40254491167344
4.73524343690873,4.20335309968904,2.75082231382586,0.867522116086441
3.72629886016296,3.60628121276893,5.41834715079037,-4.56985057584964
4.7627819339132,3.15493644465867,5.45861401774573,-4.65135978755448
5.3855389730405,4.83780937685927,2.29727623580875,-2.57583050746726
4.21912328195355,4.22262454000538,4.34798715764023,-4.11052512213355
4.50646526968929,3.97022570694951,4.56528871827448,0.439366457239642
4.7041938941978,3.89834543531153,4.92813875179823,-6.28910083790303
4.11238456771349,2.842690090072,4.47688097494454,-3.17567301258453
4.54005985253118,3.78960059195532,5.27887382104742,-1.88277926017502
4.42625422306638,4.59523197030456,0.136982101343403,-0.293954828631981
4.71754925957101,3.04831856821068,5.69052544705118,-1.43552061315557
4.51773784187069,4.19613196580471,6.99640208707107,-2.70609952113529
3.64208531316902,4.2784936218148,3.21138302783916,-2.27703506882641
3.73111271520474,4.20624180009368,4.59031235380584,-2.92955507732064
4.82318990731968,0.946162446650584,3.97553788203569,-4.414071730203
3.72781120192653,4.57937573986053,6.88096214634465,-2.3201077205044
5.36970654118044,4.00259041237266,2.31382659380954,-4.86910521573379
4.66826414341282,3.62357224477083,6.27783038100244,-1.81423668561739
5.5061048578713,4.20877631609712,5.86839647323045,-2.78531406461067
4.74110995147535,4.8175628652948,3.06788494164051,1.31246624753487
3.76742319490424,3.76273286661446,4.14762595120276,-0.995542484217296
4.12457788275871,4.36658297599548,0.964213395046414,-1.93059910653756
3.78628098571673,3.33771597909704,5.54487937220988,-1.93290473269414
3.75074300857003,2.12273206710634,10.5611178429611,-1.43836730648606
4.47483992077952,3.261963310937,-2.25218130741835,-2.48757573933647
4.32485701246904,3.36001825659894,3.32417941369542,3.1090454381993
4.39224698988592,3.76253339082323,2.69438642452789,-0.621766186626448
4.48860742776282,3.50722587230261,2.5143424758112,-0.892137177458455
5.67113189628039,3.1285967812416,4.57414851299227,-3.81514299255987
3.42904112203944,3.45149841804649,4.98195609465183,-3.27938707170615
4.26929294220016,5.35562718407409,3.4904446297949,-0.667944409329977
5.10818847153412,3.13943970603339,6.14901001868746,-2.37797974751873
5.72879404788535,3.35391447797938,3.65427640447816,-1.47233078338303
5.12141646627789,3.70820778108269,1.65233424871393,-3.1260321367945
5.90268476049306,3.77352897894666,4.21089417953206,-2.16611621184567
4.99791305268182,3.34987682333661,4.9278259717783,-4.36293215509571
4.27824504997239,3.5578153603333,5.1976328678639,1.71574946188624
4.79390440573657,3.90703180196812,3.09639891801345,-1.82694796813782
5.29382092483076,4.13275804600376,1.74888586863486,-5.99280089082994
3.94106330787511,4.10344254636208,6.63284319277483,-0.656068299142984
4.75727493722074,2.31988655430008,7.5659222405674,-3.34337697690257
5.02747116313989,3.76467122748854,8.36040063338561,-3.44058722581498
4.61888942724861,4.90881922484312,3.19506200710452,2.46602379659083
4.27727074965704,6.13371564494757,1.37708743232471,-2.11063686698675
3.66317721502745,3.14883170855304,5.32741171937789,0.991507110332131
4.47896075220002,3.01756248676591,2.59265970638279,-3.08219153967516
5.173438098601,4.17406733778419,2.08987836263448,-2.49317531077802
5.18672206334634,3.86459359668262,3.93029022242147,-2.87162624483616
4.05677862699384,5.17291205468655,3.44155521318578,-0.447284075861095
5.84904532524958,4.72530276652348,2.43687985490621,-2.52304592851458
4.75229822981691,4.62862736157321,4.04974149879086,-3.27007485110281
4.50204776825604,4.54653562247491,0.253885418158768,-2.17103450265144
5.22367108225764,2.74336901900168,4.4277560396692,-2.29260223496698
5.19912804018223,5.12239446996444,3.75584615746337,-2.61347869030734
4.24775321616977,3.58813986971644,5.12849869842715,-4.5920604345956
4.90011154754467,4.17498467500121,5.20490741667413,0.0707555728197731
4.29932202867403,5.3475855905907,5.99579582621272,-2.30532443582293
3.64487540578218,5.08115565964826,4.22251086435446,-1.42046942867844
4.28754636932778,4.22442851385129,4.83736267153894,-2.08954528754232
3.74503130458019,4.032024656999,1.49126180757328,-1.58351042254055
4.57626016679969,2.59180140672691,5.74944297892538,-3.34794517181255
6.07637975784181,2.90375474904288,7.96071251654162,-4.62683223791357
5.18675030684664,3.96207423876648,0.90901631227217,-4.94067019606293
4.05462332742321,3.01057213200003,4.12589123107389,-4.19184431584191
5.371605855525,3.38665757979693,3.16599357475447,-6.3306520302994
4.17463044750481,4.69196181883638,5.26138854371581,-0.104873332413577
4.70927681759771,3.13869702819934,4.52755911678502,-1.76615644406761
3.74891330704084,2.68769007915711,-0.933921325673069,-2.31766433570517
4.6112946137463,4.23809202674373,2.81456820238943,-3.17636686482656
3.77013341289376,3.75595126661756,4.24483037127852,-4.03552445292582
4.80906348482347,4.75389948796324,2.30538549809542,-3.66708852031528
5.05408021563497,4.06198535053663,2.65935885131592,-0.253615379604164
4.7889246187144,3.74094936599725,1.5259929895376,-0.225827884594931
