"X1","X2","X3","X4"
4.09406853397399,2.95392011849701,2.61398561648136,-2.58555351280482
-0.100238418878965,0.359622200161783,0.496031007479198,-4.98762033894037
2.12804106579018,0.204404314496399,2.9654251669233,0.844526925484688
-0.256787970821778,1.53439366777891,-0.915526141123091,1.04294701811177
1.06038813307192,2.63478834887954,3.26742273556859,0.635144660201477
0.142884936531518,5.92864864411187,0.568023615711264,-0.547063189247022
2.42009118543587,1.10605428362636,-0.0790530427703571,-2.00024462086778
-2.37997261178444,5.24661994764558,3.41277577819045,1.17449583956603
-1.27276393744761,3.13513375369003,4.00787750744741,-0.482054891495413
1.50736484745465,2.89950973944136,2.11258674844535,-0.220391956959731
1.91651699241982,3.95832865964713,-0.583051975284999,0.404118594527473
-0.187321028993661,2.58022200769836,1.17459229077221,-0.462437195013322
3.27516566214783,2.54646727966039,0.679881902967639,-4.98940111484888
1.67115680526392,4.02071981094242,0.421307395612172,-1.60939603940832
1.74953478627262,0.237231053630623,1.2879580946575,1.25791217939564
1.72836018547372,0.507760601549343,1.34812679336456,-1.82723466133642
-1.07615089327032,3.54837338305126,1.21619405155081,-1.44144218194101
-1.56980849292234,3.61476420872366,0.286690161176662,1.03462707024385
1.34184087852563,2.03953896023168,1.88760093040534,0.619376582164243
0.26823211032443,5.16667103820705,2.96148392334341,-0.468907920007112
1.13317321523977,4.31580940598873,1.24523838772538,-1.68523909543496
4.08881438982631,2.66641420459374,-0.455230354784359,2.34167143024596
0.635242845361175,2.64999617688045,0.729471955449696,-1.52691414826693
1.86552001536389,4.57669172728353,1.20380921747265,-2.27681374600513
0.297641799059223,2.51015036196135,0.795368147815419,-1.30137753171907
0.0541570788111532,2.04297960119631,1.90130381910162,-3.99871584911595
-1.55518870055781,4.08197816085547,0.986214076519987,-5.51093472985122
3.84619708295222,5.51650922083741,-0.0686996824534432,-1.6699287393875
-1.03645821230337,2.11128317844821,1.45549020489264,1.44237492595264
-0.0693309126177208,3.29890713028342,2.09775429637131,-1.01094294953171
1.31417723870803,3.31764064081571,1.7679154476789,-2.32070200791852
1.71866109546847,-0.315703894411719,1.89754857463423,-0.647316099974038
2.577619749207,1.22208556153615,1.26608041770234,-1.19658269987749
0.862536424498413,1.20677905463442,2.2645394666488,-2.14161286945881
1.31850789015685,-0.389831667095689,0.641472417780419,0.781080101917026
1.01889925701388,4.93430821521245,0.102238750191186,0.602085653311867
1.16727008128827,2.54010012931225,2.62225447298177,-3.81027146412216
0.945873357114199,4.50779108025716,1.01117543502974,-0.529034143563844
0.525843545090249,3.95268357179488,-0.553334484193675,0.476158163010525
3.50672091874502,2.49164159181091,-0.0714982517502527,1.64653945147684
1.80299229358251,6.00359787503169,2.49300961949492,1.46039206052673
1.28701733336888,3.70882428021216,0.0732427847391821,1.92448727770478
1.37025344431469,5.07392964638968,1.22923771023835,0.302715192976958
2.46789034748708,0.334825125589859,0.75620458570499,-1.9008560795362
1.76394444291959,0.366541371791759,-0.712794285915637,-2.85358103453915
2.58292062479004,1.58818362613293,1.79867995581037,1.74159895570915
1.81261501418747,3.54938784018878,0.879483001306418,-3.6150244781805
-0.289080725131474,2.53163137972587,1.48597030373418,-0.753597488030256
0.360353090138524,5.29516174106094,1.83265039305249,1.90707366109838
1.39561138209404,3.36826561570373,-0.578462359500816,-3.00658539178124
2.22409836750016,-0.483644514890207,3.4746294274924,-0.988959480417679
2.45916210634071,2.1004730337444,1.55421547080236,1.06745765793321
-0.698376410417013,4.47297326274378,2.32325516899456,1.12811643491034
3.87265860741122,2.8589048203643,2.21416160307268,-3.60987467613392
-2.52780680537878,6.75358197200442,1.6278063081322,-4.49175841406108
-3.3094157183782,2.06775365548257,0.762526329639986,-3.95021822357043
3.29613617878764,0.618764098130292,2.3275872122733,-2.92334580190928
2.57923126945088,1.63110305493092,-0.225341794926918,-3.19528515021039
-0.376130387747072,1.6235875033539,1.25277111239583,-0.281363078950087
1.54255946811674,4.21495429606409,1.16643577873808,1.2785892432508
0.213657076939303,1.15738541110652,1.41910460278329,-3.66766159104033
2.63853627557175,3.42280608567711,1.41744824066009,-1.48738632712068
0.7797582690477,1.87443356816918,0.240937136489551,-1.35860516084222
0.558133692937416,3.65399735502924,2.41264260468961,-2.68390090123831
0.657356176062135,6.09094048200297,0.329538348206212,-0.428009196628864
3.3314260378196,1.57780696371045,0.735090826194429,-2.10473312674864
4.56479261102418,-0.726421722743864,0.631965706925293,-2.26742495179891
-2.05881166820083,3.0899628577262,2.36995776274761,-0.404726374562712
