"X1","X2","X3","X4"
3.45115665246468,4.51206769598933,2.98366314047146,-0.246752734401983
3.84041945478568,3.40120174498485,0.94477269773488,-0.164283147819866
2.46106603478369,4.8795315207899,4.64465132778678,-0.87379454745935
2.95744944011949,4.78258301194744,3.31143792724879,-1.21892302765333
2.84192551336684,4.01417172362127,4.70528415285234,-2.81057657940349
-1.3797359472329,5.5418857915456,3.51898026770932,-1.90895846761857
-0.269425090527045,0.415633504659236,3.27640982012462,-1.83448051097225
2.2974993260781,2.80759271111877,5.44532428433492,-1.03909972293442
-0.891896977896312,4.20800590004957,2.78397784430538,-1.353163964254
3.03426940890991,4.63206087307952,2.48046893125899,-3.23790376471864
2.06517895280514,2.06278644475952,1.65406025645503,0.725907403961084
3.54687473283945,4.98822648042504,1.3027252808487,1.56489287343652
1.42538117833728,2.95619611204525,3.09912644718879,1.67050588206164
3.03784160467678,0.477407330959044,4.37164869581032,1.29856755852343
2.92695016778573,2.40541812272981,3.50334313235979,0.391938731981765
3.76962050017977,3.81756931946759,2.47185327084844,-3.65956449427463
2.74813665117312,4.40682175883924,4.05005147105324,-1.18609573808821
3.29139078518486,4.04671476543569,1.3561405185184,-2.57214198466904
3.28730601616261,6.5935013475776,5.24065198754477,0.300459773128993
1.79290929606439,2.65145130768684,1.57077232920643,0.734712647715923
5.17641615482411,4.86861388811872,3.8833554679897,-2.47987998910278
4.31498442303952,6.02180497976056,1.53988209430707,-3.21212820096983
3.30051739015672,4.9528918170709,4.03162139795222,-2.15923960895674
7.04615931516739,3.21213582944158,4.12393468632975,-0.963956110062993
4.01973540771804,5.61423780887344,1.69168537277278,-0.816088835275068
3.12990207877761,1.33975738609286,3.11361828908819,0.617461794470393
1.74625552808374,1.41333621265554,2.66037081754206,-3.53655275884207
8.47045615829593,5.81462592769939,2.08081374493082,3.05316039753314
3.19567737308419,2.55747962582263,3.06523397258082,-2.92925023346446
4.92537180568487,1.15519035219991,2.11975405390632,0.103316544521902
3.51629216729325,6.47115034342588,3.99490268482197,-3.41214777861962
3.87203266284762,2.02681485503485,3.96143178955047,-2.47390082562099
0.953455328287372,3.90584165205104,3.19619465013778,-0.841112259449708
3.22748787506395,4.67679676184653,2.21829614257708,-0.847075253346999
1.57689715306571,4.04520221410736,3.76002415315442,0.656359382329115
3.79931715231323,3.78125399337013,2.39381971961682,-0.581447822862948
5.37884517796679,7.48577690545272,3.19292296237232,-1.64622410501059
3.93994897096182,4.09434910914587,2.55327833160995,-3.37780752231458
6.07912342148194,4.9727289602582,3.69466917850058,-2.09548285620546
6.6042142785742,3.32845291634884,1.40776768625883,-0.66080813238537
1.93917811497765,3.40582055725002,3.31249054243248,-2.21169312345338
6.58000031740225,3.51835830940385,2.22863936148342,-2.27588463895428
1.40695409910188,5.305501508275,1.55682037793199,-2.42390168952355
6.34320316259361,4.00001364752995,2.66232062961649,1.30564333259802
3.82802865798716,3.89521924121434,3.71377630253874,-3.25317139911583
