"X1","X2","X3","X4"
1.71381833783283,-1.26827871433886,5.37379955070854,-4.5210581457812
6.16775976912528,1.62628989057793,3.68974785765513,-1.11763175526921
2.78653733414747,1.77952582906956,1.21242165914302,-4.91766825930689
2.63888919625633,-1.94361468785516,5.17797996601897,-5.22923125366609
4.48962862190055,2.41069484731773,3.45284481957909,0.20340404245854
6.7677819722597,-0.841574873617999,4.25346942536552,-3.5973258228951
2.15391486849586,-2.22661171679605,4.23060137214169,-2.76605413783427
2.66397427904785,0.972268499257942,4.98503422109412,-2.2750388227925
3.87893889148089,0.64767751593283,2.82130903278862,-1.31284408874656
5.33326500756307,0.784024905456135,7.06930695505722,-2.66979002119128
1.67622123458654,0.631563120162414,1.96328579542602,-2.4880329407526
4.29271617461856,-1.73299053958878,5.01482377928249,-4.19860620166861
3.14644909892063,1.1562724285687,3.96517792610022,-0.431149863869774
1.53660176738034,-1.17731803217867,3.13761011798769,-4.67784150445808
4.44905624764351,-1.10127159737363,4.20165024671353,-5.76434549405806
3.47841056175838,3.1474255229011,4.66776970708483,-3.39843943502572
5.52269156374971,1.75838921666202,3.57707375976304,-4.98648135950244
-1.71027860987946,0.599666030925652,2.53601855155695,-4.13929799872701
4.11913717153706,2.80734035802436,3.89069682375665,-1.74059762711136
1.51798904009496,-3.17882132968506,2.60357611043396,-2.80669540836135
2.10858810006412,-1.15674743129517,5.46512585194546,-3.86639595508866
4.92435144884479,1.0926137460859,3.89220815155383,-0.578610289435886
7.79242999319289,0.805975961817932,6.00560870020428,-4.67843560437749
1.88465838759406,0.997428980315799,2.98301550160773,-2.18292522994573
3.86689739034188,-0.499380122587557,3.77847892348642,-3.54409332090064
6.28709193351978,2.2953460280461,5.6222390936419,-1.4754026208577
3.53707310086163,4.2595941919297,5.82360421125883,-6.65938492317626
2.68877020095053,0.208460969019397,3.87637190238639,-3.38569835467156
4.6084538470434,2.34600106303123,5.69364152840105,-1.37283251250211
3.10143331425507,0.169252541275134,3.97238370915419,-0.134222216233483
5.64598413707079,-1.05741048820035,3.06792658621815,-4.82368112777534
5.84354996771761,0.0486789622436803,7.13264976439698,-2.98934674586521
5.10914914216721,0.442096389026127,2.82005324863517,-0.535856575657158
-0.413156191925836,2.64791905402962,3.20017317926576,-1.30286604537163
4.07705875787048,3.58642951136337,3.21830315263558,-1.09340348672174
1.76458606670233,0.383486592655457,6.20902612997622,-2.5573016886187
3.37292810719096,2.26357747001837,5.91738323693885,0.311797142029217
1.82970336041962,2.45934270801924,3.22828192437492,-2.90120683789711
0.251665065939934,2.68280554655346,3.76001663645025,0.194180852251062
4.15648750637613,1.79582760973805,5.49966180634611,-1.40844418936796
1.55474962577172,2.7279339316867,5.94696377249425,-3.73152957441323
5.20232229822181,4.54177460779266,4.30362998859098,-1.11366797291649
3.91547821279009,-3.890787898791,5.21345240873233,-2.80171287540882
2.34009720886699,2.68441504857238,4.58476790379843,-2.74756531739516
1.07165419643056,2.348115675879,5.02832523142408,-5.29813111565378
5.29308724039897,5.08460259160463,5.12582128708254,-5.43873813408028
2.09155581049698,1.55318799881207,5.9736271300962,-2.26281260628526
4.98195619190863,1.38494572399683,5.30358180356926,-1.41979800170681
3.21884949941662,5.83830395449796,5.45617045614211,-2.48627826096966
1.28292137412509,6.33662631778365,5.59893704238942,0.513541445596818
1.33714981760071,-0.413555634716114,5.56180631330698,-3.73747341350659
3.44991383662248,2.39134558791987,6.47217277079776,-1.12690220166357
4.8979368886432,-0.759778111331618,6.0358975323841,-0.194149465370953
0.126046892461864,1.14896915952458,5.79400455811581,-2.06699835687658
4.68925743786347,-0.0942793660142456,2.35942488271137,-0.884375920775058
5.60208969082663,-3.17008773018562,3.52020794210239,-2.18904321979005
3.93433520615248,-0.24549191713069,3.1563075423862,-3.34280349095972
2.31264448448674,-1.39111890669902,4.52740171781654,-4.02106404662285
