"X1","X2","X3","X4"
5.88833766737664,-2.59029062731215,2.86210609582615,-4.62516006053955
4.05160141295919,2.04890428803173,1.18262406119357,-5.59784941546097
5.84559850899642,1.54494494655519,4.25584769843365,-3.39497926481572
7.54537394283774,1.18781166800861,3.39564882642484,-4.53247729553919
4.57120617967734,2.72017715860477,0.487079854294219,-2.46902246240401
6.75567698397846,2.62277026904989,3.67982321138528,-4.74610177055894
6.72357689454904,-1.38668261059773,1.68044828117398,-5.47560037480598
6.85013682916606,0.807639963465816,2.34495092776283,-3.86779587835497
5.89243292941026,2.1592616555131,2.16609737354143,-2.31108395083186
4.69060110996883,2.43034009388599,1.19312901180227,-5.44138591860328
7.44601555552905,-1.24066320139412,2.48248379717652,-3.47118813286936
10.0637967060209,1.80594322144867,-0.0169968509430203,-4.50069789147101
4.33834680093625,-0.248509051057777,0.772779536635654,-1.90081679123903
7.18820077648712,1.32674464054042,3.71578321799573,-4.6960493456724
4.76651207903343,3.21760807913546,0.250172798106214,-5.15461680337211
6.63312569212748,-0.382716684299061,1.90343233939207,-4.01186356796239
5.56773854796219,1.82199671128866,0.718762954631661,-2.9693444749494
7.95360491783979,3.88617736599994,2.07566550825953,-1.98533438335491
6.45681516999922,0.922603060438184,2.81492254011048,-5.89922817024603
5.92963853149104,-1.84836355036031,3.31486049421249,-4.42657048865218
5.45610293096754,3.94874531361487,-1.01845436976253,-2.91338189304881
5.54166978427522,1.19987215577042,3.267184431974,-3.63542142569607
6.05880776798631,-1.41542706408056,0.875964390381126,-1.89646842602154
8.00494869031494,3.40694809922952,4.87802371429973,-3.41355522849387
7.82942645033745,-0.317950070811413,2.12376416624473,-2.83741262848627
7.34828551829248,4.2220570453912,4.28648826459214,-2.64132667266795
4.3087270615703,1.40678919048512,3.07012096341175,-5.96249749518615
7.73443008124421,-3.76030655990051,1.94587222243155,-6.23273088947592
6.30628917559119,1.7053205994273,-0.0518746381767508,-4.1595015228272
4.98283911789635,-0.997895392168514,3.33571260073357,-4.85989999123258
6.84161601109594,2.18517882575563,5.04585344116022,-1.62284164416877
5.16827178541964,0.877541335545696,2.41771373943237,-3.3291421786773
6.03635519829053,4.21307661548923,3.57892882060871,-7.19817258463613
6.02957025916487,0.436506611617617,1.90995021841569,-2.98054907474703
5.28066482003748,0.847582110395949,2.29179146897242,-4.29288237007117
6.31681677252071,1.52384143639558,2.30822919003118,-5.64615833833915
4.13659410547409,3.64074681153143,3.97976630640531,-6.70709520677332
5.6755539866683,2.11579954272193,3.55740281430171,-4.58697818992055
8.95043488572926,4.98795252198659,2.38497189866096,-8.2552829696879
5.51415641270369,4.71853524014107,2.14709986828215,-0.864190482097432
4.77468588026896,2.55350523863572,5.61301382912307,-5.26037671117893
5.77456155622879,1.67049559181708,3.05522863317042,-5.07384410126011
4.7484489568091,4.12928170968838,5.0665395832677,-4.33361446902249
6.09090375787389,1.92058632760922,3.48272672933409,-4.09302248217593
6.9872183381885,0.916081181748096,3.74110763366047,-7.07088395506221
